,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8928747,-0.018031092,0.0,5.8928747,0.0,4.7997656,0.0,-0.025109246,0.0,0.0,-0.020032646,0.0,0.0,0.0,0.0,0.0,0.0,-0.02336969,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,3.6604488,0.0,0.0,5.2490954,0.0,-0.017175432,0.0,0.0,0.0,0.0,5.027264,3.6604488,3.6604488,5.027264,3.6604488,4.340652,0.0,5.027264,0.0,5.430541,-0.010381145,0.0,0.0,0.0,0.0,0.0,4.340652,6.0346837,0.0,0.0,0.0,0.0,3.6604488,3.6604488
2,0.0,-0.0007196686,0.0,0.0,3.6678586,0.0,0.0,0.0,0.0,0.0,0.0,5.25666,4.7493033,0.0,4.7493033,0.0,0.0,0.0,4.7493033,0.0,4.7493033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007799946,0.0,0.0,0.0,3.6678586,0.0,0.0
3,0.0,0.0,0.0,0.0,3.6660006,0.0,-0.009041537,0.0,2.9981103,0.0,0.0,3.6660006,4.3462763,5.2547636,4.5668254,2.9981103,0.0,2.9981103,-0.014889408,0.0,4.062903,3.6660006,0.0,0.0,4.9003243,3.6660006,0.0,2.9981103,0.0,0.0,0.0,0.0,3.6660006,0.0,0.0
4,0.0,6.0941577,0.0,0.0,4.597945,0.0,0.0,0.0,-0.0073359357,3.2414207,0.0,-0.005472301,-0.005041695,3.2414207,4.597945,0.0,0.0,0.0,0.0,0.0,3.2414207,3.2414207,0.0,3.2414207,3.2414207,0.0,0.0,3.2414207,-0.0048770746,3.2414207,0.0,0.0,-0.006938656,0.0,0.0
5,0.0,4.2616944,0.0,0.0,0.010280085,3.5825472,0.0,0.0,3.5825472,0.007749478,3.5825472,0.0,0.0,3.5825472,0.0008290755,0.0,0.0,0.0,3.5825472,0.0,0.0032330647,0.0029514935,0.009685257,0.0,0.0,0.0,0.0,0.0,0.007993617,0.0,0.0,0.0,0.0,0.0,0.009244115
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.476862,0.0,5.476862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,5.335669,0.0,0.0,0.0,3.7453146,0.0,4.426577,0.009453812,0.0,0.0,0.012714671,0.0,0.0,0.0,0.0,0.0,0.013333247,0.0,0.0,0.0,0.0,0.0,0.0,4.426577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.275582,0.0,0.0,0.0,4.275582,0.0,0.0,0.0,0.014125149,0.0,4.961753,0.0,0.0,0.0,0.0142813325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01729338,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,5.7477994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7477994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037053502,0.0,0.0,0.0,0.0,4.585859,4.585859,0.0,0.0066621187,0.0,4.585859,0.0,5.2738953,0.0,4.585859,0.0,0.0,0.0,0.0,0.0,4.585859,0.0,0.0,0.0,4.585859,0.0,0.0
11,0.0,4.9425735,0.0,2.9118779,-0.01827446,0.0,4.4768424,2.9118779,0.0,-0.016918773,0.0,-0.016355122,-0.03253498,2.9118779,3.973568,0.0,3.577462,0.0,-0.024664616,0.0,4.6572676,2.9118779,0.0,2.9118779,-0.019051384,0.0,0.0,2.9118779,-0.019057456,0.0,2.9118779,2.9118779,-0.025267432,0.0,2.9118779
12,0.0,0.0,0.0,0.0,0.0,5.0123253,5.0123253,0.0,0.0,0.0,0.0,-0.015131695,0.0,5.0123253,5.0123253,0.0,5.0123253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,-0.0070565427,0.0,0.0,0.0,0.0,0.0,0.0,5.226742,0.0,-0.01437909,0.0,0.0,0.0,0.0,0.0,-0.011894139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.453431,0.0,0.0,5.453431,0.0,5.453431,5.453431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,5.1671753,0.0,0.0,4.0799,0.0,0.0,0.0,0.017271895,4.0799,0.0,5.8574677,0.024926396,0.0,0.0,0.0,0.0,0.0,0.016947486,0.0,5.1671753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,-0.00032313506,3.6866395,0.0,3.6866395,0.0,0.0,3.6866395,0.0,3.6866395,0.0,4.36718,0.0,0.0,0.0,-0.0030743629,0.0,-0.00019541309,0.0,0.0,0.0,5.457298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6866395
17,0.0,4.9939647,0.0,0.0,5.3971677,0.0,0.0,0.0,3.6278026,0.0,0.0,4.3075733,-0.0035563384,0.0018212798,0.0,0.0,-0.0042994907,0.0,0.0,0.0,3.6278026,0.0,0.0,0.0,4.3075733,0.0,0.0,0.0,-0.0019760618,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,-0.0057357964,0.0,0.0,0.0,0.0,0.0,0.0,5.042432,0.0,5.042432,0.0,0.0,0.0,0.0,0.0,0.0,5.042432,0.0,0.0,0.0,-0.003927855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,3.8121538,0.0,0.0,5.4037533,-0.004383732,0.0,0.0,3.8121538,-0.0020036746,0.0,0.0,3.8121538,0.0,-0.0011949749,0.0,0.0,0.0,3.8121538,0.0,4.4941893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058322577,0.0,0.0,0.0,0.0,-0.0005084329,0.0,0.0
21,0.0,4.0136375,0.0,2.9505227,4.0136375,0.0,5.465979,2.9505227,0.0,2.9505227,0.0,0.0,0.004829761,0.007262045,4.51721,0.0,3.6171656,0.0,4.98311,2.9505227,2.9505227,0.0,0.007777643,0.0,2.9505227,0.0,0.0,2.9505227,0.006336805,0.0,0.0068973466,0.0,3.6171656,0.004718272,2.9505227
22,0.0,0.0,0.0,0.0,0.0,4.4347773,0.0,0.0,0.0,4.4347773,4.4347773,0.0,0.0,-0.007241424,0.0,4.4347773,0.0,0.0,0.0,0.0,-0.002350537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.46899,0.0,0.0,0.0,5.0656304,4.378773,0.0,0.0,0.003778207,0.0,0.0,0.0,5.0656304,0.0,0.0,0.0,0.0,0.0,4.378773,0.0,4.378773,0.0,0.0,0.0,0.0,0.0,4.378773,0.0,4.378773,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080218585,0.0,0.0,5.525453,0.0,0.0,0.0,0.011725692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128877275,0.0,0.0
25,0.0,3.2775297,0.0,0.0,4.3506727,0.0,-0.021756455,0.0,3.2775297,0.0,0.0,0.0,3.2775297,5.440649,3.2775297,0.0,-0.018039016,0.0,6.074595,0.0,3.951636,-0.021359239,3.2775297,3.2775297,-0.01858663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.951636,0.0,0.0
26,0.0,0.0,0.0,0.0,4.920378,0.0,0.0,0.0,4.234501,0.0,0.0,4.920378,-0.005603497,0.0,0.0,0.0,0.0,0.0,4.920378,0.0,5.323408,-0.0058558052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,4.348158,5.4381123,0.0,0.0,0.0,0.0,0.0,0.0,5.0348186,-0.015978979,0.0,4.348158,0.0,-0.016669402,0.0,0.0,0.0,5.25666,0.0,0.0,0.0,-0.017007934,0.0,3.6678586,0.0,0.0,0.0,3.6678586,0.0,-0.01492816,0.0,0.0
28,0.0,0.0,0.0,0.0,4.3633456,0.0,0.0015501218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0501046,0.0,0.0,0.0,0.0,0.0,4.3633456,4.3633456,4.3633456,0.0,0.0,0.0,0.0,0.0,0.0,4.3633456,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.408168,0.0,0.0,0.0,0.0,0.0,0.0,5.408168,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0043271664,5.712106,0.0,3.9367402,0.0,0.0,0.0,4.620084,4.620084,0.0,0.0,4.620084,0.0,5.308293,0.0,0.008215372,0.0,0.0,0.0,0.0,3.9367402,0.0,0.0,0.0,3.9367402,0.0,0.0,0.0,0.0,3.9367402
